query_id,query,answer,keyword_coverage,manual_score_0_2,manual_comment
q_11,奇异值分解有什么用？,"问题：奇异值分解有什么用？

规则式回答：
任意实矩阵 A 都可以写成 UΣV^T 的形式，这就是奇异值分解；奇异值分解揭示了矩阵的主方向和能量分布，因此常用于降维、压缩和噪声抑制。

证据片段：
- 任意实矩阵 A 都可以写成 UΣV^T 的形式，这就是奇异值分解
- 奇异值分解揭示了矩阵的主方向和能量分布，因此常用于降维、压缩和噪声抑制
- 其中 U 和 V 是正交矩阵，Σ 的对角元是非负奇异值
- 若只保留最大的前 r 个奇异值，就得到秩 r 的最佳低秩近似

说明：该版本使用检索结果中的句子抽取与重组，不依赖外部大模型接口。",1.0,,
q_12,为什么截断奇异值可以得到低秩近似？,"问题：为什么截断奇异值可以得到低秩近似？

规则式回答：
若只保留最大的前 r 个奇异值，就得到秩 r 的最佳低秩近似；在更强条件下还可以得到点态收敛。

证据片段：
- 若只保留最大的前 r 个奇异值，就得到秩 r 的最佳低秩近似
- 在更强条件下还可以得到点态收敛
- 若右端函数在变量上满足局部 Lipschitz 条件，并在时间上连续， 那么在适当区间内通常可以得到局部唯一解
- 任意实矩阵 A 都可以写成 UΣV^T 的形式，这就是奇异值分解

说明：该版本使用检索结果中的句子抽取与重组，不依赖外部大模型接口。",1.0,,
q_13,拉格朗日乘子法适合解决什么问题？,"问题：拉格朗日乘子法适合解决什么问题？

规则式回答：
拉格朗日乘子法用于求解带等式约束的极值问题；若要极小化 f(x) 且满足 g(x)=0，可构造拉格朗日函数 L(x,λ)=f(x)+λg(x)。

证据片段：
- 拉格朗日乘子法用于求解带等式约束的极值问题
- 若要极小化 f(x) 且满足 g(x)=0，可构造拉格朗日函数 L(x,λ)=f(x)+λg(x)
- 多约束情形下可以引入多个乘子，把约束统一纳入一阶条件
- 证明方法是把微分方程写成积分方程， 再在函数空间上构造迭代算子

说明：该版本使用检索结果中的句子抽取与重组，不依赖外部大模型接口。",1.0,,
q_14,拉格朗日乘子法的一阶条件包括什么？,"问题：拉格朗日乘子法的一阶条件包括什么？

规则式回答：
拉格朗日乘子法用于求解带等式约束的极值问题；多约束情形下可以引入多个乘子，把约束统一纳入一阶条件。

证据片段：
- 拉格朗日乘子法用于求解带等式约束的极值问题
- 多约束情形下可以引入多个乘子，把约束统一纳入一阶条件
- 若要极小化 f(x) 且满足 g(x)=0，可构造拉格朗日函数 L(x,λ)=f(x)+λg(x)
- 在适当正则条件下，候选点需要满足 ∇_x L=0 以及约束 g(x)=0

说明：该版本使用检索结果中的句子抽取与重组，不依赖外部大模型接口。",0.6667,,
q_15,马尔可夫链的无后效性是什么意思？,"问题：马尔可夫链的无后效性是什么意思？

规则式回答：
马尔可夫链是一类具有无后效性的随机过程；离散时间马尔可夫链通常由转移矩阵刻画。

证据片段：
- 马尔可夫链是一类具有无后效性的随机过程
- 离散时间马尔可夫链通常由转移矩阵刻画
- 所谓无后效性，是指下一时刻状态的分布 只依赖当前状态，而与更早的历史无关
- 若链满足不可约和非周期等条件，则常存在唯一平稳分布，长期分布会收敛到它

说明：该版本使用检索结果中的句子抽取与重组，不依赖外部大模型接口。",1.0,,
q_16,什么时候马尔可夫链会收敛到平稳分布？,"问题：什么时候马尔可夫链会收敛到平稳分布？

规则式回答：
若链满足不可约和非周期等条件，则常存在唯一平稳分布，长期分布会收敛到它；马尔可夫链是一类具有无后效性的随机过程。

证据片段：
- 若链满足不可约和非周期等条件，则常存在唯一平稳分布，长期分布会收敛到它
- 马尔可夫链是一类具有无后效性的随机过程
- 离散时间马尔可夫链通常由转移矩阵刻画
- 从任意初值出发构造迭代 x_{n+1}=T(x_n)， 都收敛到这个唯一不动点

说明：该版本使用检索结果中的句子抽取与重组，不依赖外部大模型接口。",1.0,,
q_17,连续和一致连续有什么区别？,"问题：连续和一致连续有什么区别？

规则式回答：
一致连续常用于极限交换、积分估计和函数逼近等分析问题；一致连续则要求整个定义域上使用同一个 δ 控制函数值变化。

证据片段：
- 一致连续常用于极限交换、积分估计和函数逼近等分析问题
- 一致连续则要求整个定义域上使用同一个 δ 控制函数值变化
- 因此，一致连续比逐点连续更强
- 在紧集上，连续函数一定一致连续

说明：该版本使用检索结果中的句子抽取与重组，不依赖外部大模型接口。",1.0,,
q_18,为什么在紧集上连续函数一定一致连续？,"问题：为什么在紧集上连续函数一定一致连续？

规则式回答：
在紧集上，连续函数一定一致连续；在非紧集上，连续函数不一定一致连续。

证据片段：
- 在紧集上，连续函数一定一致连续
- 在非紧集上，连续函数不一定一致连续
- 一致连续则要求整个定义域上使用同一个 δ 控制函数值变化
- 一致连续常用于极限交换、积分估计和函数逼近等分析问题

说明：该版本使用检索结果中的句子抽取与重组，不依赖外部大模型接口。",1.0,,
q_19,傅里叶级数的核心思想是什么？,"问题：傅里叶级数的核心思想是什么？

规则式回答：
傅里叶级数把周期函数展开为正弦和余弦的线性组合；傅里叶分析在偏微分方程、信号处理、图像压缩和频谱分析中都有重要作用。

证据片段：
- 傅里叶级数把周期函数展开为正弦和余弦的线性组合
- 傅里叶分析在偏微分方程、信号处理、图像压缩和频谱分析中都有重要作用
- 核心思想是利用正交基表示函数
- 对适当可积的周期函数， 它的部分和在均方意义下会逼近原函数

说明：该版本使用检索结果中的句子抽取与重组，不依赖外部大模型接口。",1.0,,
q_20,傅里叶分析有哪些典型应用？,"问题：傅里叶分析有哪些典型应用？

规则式回答：
傅里叶分析在偏微分方程、信号处理、图像压缩和频谱分析中都有重要作用；傅里叶级数把周期函数展开为正弦和余弦的线性组合。

证据片段：
- 傅里叶分析在偏微分方程、信号处理、图像压缩和频谱分析中都有重要作用
- 傅里叶级数把周期函数展开为正弦和余弦的线性组合
- 这说明压缩映射原理在分析和微分方程中有直接应用
- 它广泛用于回归分析、信号处理和统计建模

说明：该版本使用检索结果中的句子抽取与重组，不依赖外部大模型接口。",1.0,,
q_21,什么是强凸函数？,"问题：什么是强凸函数？

规则式回答：
强凸函数在此基础上再加一个二次项下界， 常写成 f(θx+(1-θ)y)≤θf(x)+(1-θ)f(y)-μθ(1-θ)||x-y||^2/2；凸函数满足：任取两点 x,y 和 0≤θ≤1，都有 f(θx+(1-θ)y)≤θf(x)+(1-θ)f(y)。

证据片段：
- 强凸函数在此基础上再加一个二次项下界， 常写成 f(θx+(1-θ)y)≤θf(x)+(1-θ)f(y)-μθ(1-θ)||x-y||^2/2
- 凸函数满足：任取两点 x,y 和 0≤θ≤1，都有 f(θx+(1-θ)y)≤θf(x)+(1-θ)f(y)
- 若函数进一步满足强凸性， 那么梯度下降不仅收敛，而且常常具有线性收敛速度
- 强凸性会带来更好的优化性质，例如唯一极小点和更快的收敛速度分析

说明：该版本使用检索结果中的句子抽取与重组，不依赖外部大模型接口。",1.0,,
q_22,强凸性为什么有利于优化算法分析？,"问题：强凸性为什么有利于优化算法分析？

规则式回答：
强凸性会带来更好的优化性质，例如唯一极小点和更快的收敛速度分析；在梯度下降和牛顿法的理论中，强凸性是非常常见的假设。

证据片段：
- 强凸性会带来更好的优化性质，例如唯一极小点和更快的收敛速度分析
- 在梯度下降和牛顿法的理论中，强凸性是非常常见的假设
- 若函数进一步满足强凸性， 那么梯度下降不仅收敛，而且常常具有线性收敛速度
- 梯度下降法是最优化中最基础的迭代方法之一

说明：该版本使用检索结果中的句子抽取与重组，不依赖外部大模型接口。",1.0,,
q_23,常微分方程存在唯一性为什么会用到压缩映射原理？,"问题：常微分方程存在唯一性为什么会用到压缩映射原理？

规则式回答：
常微分方程初值问题的存在唯一性常通过 Picard 迭代和压缩映射原理证明；这说明压缩映射原理在分析和微分方程中有直接应用。

证据片段：
- 常微分方程初值问题的存在唯一性常通过 Picard 迭代和压缩映射原理证明
- 这说明压缩映射原理在分析和微分方程中有直接应用
- 这个结论常用来证明积分方程和常微分方程解的存在唯一性
- 压缩映射原理也叫 Banach 不动点定理

说明：该版本使用检索结果中的句子抽取与重组，不依赖外部大模型接口。",1.0,,
q_24,证明常微分方程局部唯一解时常见的条件是什么？,"问题：证明常微分方程局部唯一解时常见的条件是什么？

规则式回答：
这个结论常用来证明积分方程和常微分方程解的存在唯一性；常微分方程初值问题的存在唯一性常通过 Picard 迭代和压缩映射原理证明。

证据片段：
- 这个结论常用来证明积分方程和常微分方程解的存在唯一性
- 常微分方程初值问题的存在唯一性常通过 Picard 迭代和压缩映射原理证明
- 若右端函数在变量上满足局部 Lipschitz 条件，并在时间上连续， 那么在适当区间内通常可以得到局部唯一解
- 证明方法是把微分方程写成积分方程， 再在函数空间上构造迭代算子

说明：该版本使用检索结果中的句子抽取与重组，不依赖外部大模型接口。",1.0,,
